data/handpose20/766.jpg,0.166485,0.098791,0.193038,1.451481,0.979749,-0.097395,0.159778,0.120830,1.457206,0.940132,0.108703,0.156992,1.406635,0.686559,-0.047107,0.616359,0.147243,0.072400,1.068620,0.134797,-0.199096,0.036475
data/handpose20/767.jpg,0.168648,0.098503,0.183102,1.443372,0.972506,-0.097814,0.159364,0.112538,1.452878,0.932401,0.109097,0.147317,1.400198,0.679805,-0.047733,0.612805,0.144590,0.070887,1.068876,0.141498,-0.198552,0.036488
data/handpose20/768.jpg,0.172108,0.097440,0.168435,1.434105,0.962440,-0.098519,0.154939,0.098915,1.442060,0.921357,0.109882,0.132366,1.390541,0.670179,-0.049064,0.607494,0.140967,0.068487,1.069213,0.152228,-0.197166,0.036519
data/handpose20/769.jpg,0.177729,0.094382,0.141939,1.412095,0.943324,-0.099848,0.143462,0.077000,1.426915,0.901631,0.111227,0.109059,1.374447,0.653246,-0.052288,0.598917,0.134178,0.064645,1.070478,0.171897,-0.194810,0.036477
data/handpose20/770.jpg,0.179628,0.093688,0.134369,1.403986,0.936559,-0.100068,0.141412,0.069300,1.421506,0.894671,0.111595,0.100703,1.369082,0.647679,-0.053401,0.595665,0.131804,0.063303,1.071394,0.178975,-0.193614,0.036507
data/handpose20/771.jpg,0.181708,0.093067,0.123960,1.394719,0.928442,-0.100210,0.139963,0.059823,1.413933,0.886703,0.112120,0.090149,1.362644,0.641549,-0.054528,0.592176,0.129648,0.061920,1.072705,0.187476,-0.192312,0.036501
data/handpose20/772.jpg,0.184140,0.092446,0.111659,1.385452,0.919974,-0.100356,0.138919,0.050346,1.406360,0.877786,0.112645,0.080035,1.354061,0.634241,-0.055275,0.588192,0.127380,0.060603,1.073573,0.196381,-0.191407,0.036533
data/handpose20/773.jpg,0.189145,0.091144,0.090841,1.362284,0.902804,-0.100895,0.136994,0.038500,1.380397,0.858912,0.113028,0.058487,1.340112,0.619230,-0.056657,0.579669,0.121696,0.057600,1.075211,0.214323,-0.189874,0.036508
data/handpose20/774.jpg,0.192113,0.090067,0.079486,1.349541,0.892816,-0.101269,0.135946,0.037908,1.360924,0.848657,0.113213,0.047493,1.330456,0.611110,-0.057658,0.575190,0.118772,0.055668,1.076195,0.224425,-0.188739,0.036532
data/handpose20/775.jpg,0.196455,0.088801,0.062926,1.333323,0.877819,-0.101904,0.134356,0.037315,1.333879,0.833968,0.113541,0.040017,1.307924,0.599287,-0.060741,0.568673,0.114268,0.052996,1.077426,0.238014,-0.186988,0.036529
data/handpose20/776.jpg,0.204365,0.086320,0.044474,1.288146,0.850655,-0.102946,0.131147,0.036131,1.280870,0.806640,0.114270,0.011873,1.278954,0.577406,-0.064458,0.556412,0.106533,0.048086,1.079607,0.265019,-0.183613,0.036515
data/handpose20/777.jpg,0.207463,0.084812,0.044001,1.262661,0.840296,-0.103830,0.129940,0.035538,1.260315,0.796471,0.114578,0.003518,1.265006,0.568931,-0.065586,0.551710,0.103101,0.046153,1.080530,0.275227,-0.182285,0.036537
data/handpose20/778.jpg,0.211237,0.083208,0.043528,1.232542,0.827134,-0.104924,0.128317,0.034946,1.234352,0.783646,0.115026,-0.002199,1.245693,0.557772,-0.067355,0.545865,0.099595,0.043618,1.081896,0.288257,-0.180542,0.036525
data/handpose20/779.jpg,0.214622,0.082373,0.043055,1.205899,0.816743,-0.106157,0.126925,0.034354,1.212715,0.773271,0.115307,-0.003518,1.224234,0.549330,-0.069107,0.541005,0.096117,0.041494,1.082962,0.299190,-0.179069,0.036604
data/handpose20/780.jpg,0.219390,0.081273,0.042582,1.167853,0.799804,-0.107355,0.124775,0.033761,1.179179,0.756168,0.115857,-0.004837,1.190973,0.535196,-0.071042,0.533803,0.091150,0.038508,1.084391,0.315365,-0.176771,0.036617
data/handpose20/781.jpg,0.221937,0.080666,0.042109,1.146226,0.791942,-0.107768,0.123729,0.033169,1.161735,0.748093,0.116126,-0.006157,1.171999,0.529329,-0.071927,0.530462,0.088988,0.036767,1.085099,0.324166,-0.175392,0.036656
data/handpose20/782.jpg,0.224873,0.078830,0.042109,1.120046,0.781894,-0.107998,0.121978,0.032577,1.138827,0.737369,0.116371,-0.006596,1.146389,0.522815,-0.073368,0.526400,0.087281,0.034936,1.086826,0.337898,-0.173100,0.036637
data/handpose20/783.jpg,0.226709,0.077486,0.041636,1.104110,0.776095,-0.108194,0.120572,0.032577,1.125737,0.731224,0.116694,-0.007476,1.132973,0.518741,-0.074349,0.524166,0.086414,0.033901,1.088058,0.345373,-0.171673,0.036606
data/handpose20/784.jpg,0.230105,0.075660,0.041162,1.079069,0.767261,-0.108823,0.118309,0.031392,1.103921,0.721600,0.117106,-0.007916,1.113460,0.512032,-0.075873,0.520542,0.084773,0.032219,1.089725,0.355292,-0.168506,0.036665
data/handpose20/785.jpg,0.231420,0.074928,0.041162,1.067686,0.762510,-0.109008,0.117607,0.031392,1.095194,0.717379,0.117251,-0.007916,1.104924,0.509260,-0.076499,0.518812,0.083483,0.031622,1.090657,0.361457,-0.167051,0.036704
data/handpose20/786.jpg,0.232814,0.073960,0.040689,1.052889,0.755503,-0.109155,0.116793,0.031392,1.083195,0.710381,0.117413,-0.008795,1.091508,0.504248,-0.077077,0.516178,0.082460,0.030903,1.091614,0.370569,-0.165680,0.036703
data/handpose20/787.jpg,0.235373,0.072781,0.040689,1.026709,0.744553,-0.109333,0.115532,0.030208,1.058106,0.699388,0.117527,-0.009235,1.068337,0.496932,-0.078847,0.511970,0.080768,0.029305,1.093213,0.382953,-0.163799,0.036647
data/handpose20/788.jpg,0.238042,0.072084,0.040216,1.006220,0.735149,-0.109758,0.114294,0.030208,1.039562,0.690500,0.117785,-0.010114,1.050043,0.490502,-0.080139,0.508539,0.078728,0.027653,1.094450,0.392724,-0.162303,0.036712
data/handpose20/789.jpg,0.243796,0.069498,0.039270,0.956137,0.715398,-0.110591,0.109965,0.029615,0.998110,0.671281,0.118200,-0.010994,1.008578,0.477237,-0.081912,0.500823,0.074987,0.023871,1.097127,0.415954,-0.158525,0.036687
data/handpose20/790.jpg,0.247802,0.067085,0.039270,0.923127,0.700833,-0.111157,0.107447,0.028431,0.968658,0.657754,0.118409,-0.012313,0.979309,0.469782,-0.083788,0.496315,0.073281,0.022014,1.099360,0.434879,-0.155185,0.036653
data/handpose20/791.jpg,0.251491,0.064983,0.039270,0.892394,0.688416,-0.111610,0.103958,0.027838,0.939205,0.646334,0.118776,-0.013193,0.952478,0.464612,-0.085634,0.493117,0.071934,0.020352,1.101380,0.451327,-0.151205,0.036693
data/handpose20/792.jpg,0.256052,0.061518,0.038797,0.848002,0.671562,-0.112240,0.098911,0.027246,0.902117,0.630343,0.119382,-0.013632,0.915891,0.456828,-0.087783,0.488840,0.070714,0.018078,1.104276,0.475818,-0.145225,0.036721
data/handpose20/793.jpg,0.259274,0.059528,0.037851,0.819546,0.660650,-0.112542,0.095687,0.026061,0.877028,0.619593,0.119744,-0.014072,0.891500,0.451303,-0.089346,0.485315,0.069957,0.016230,1.106833,0.492215,-0.141375,0.036690
data/handpose20/794.jpg,0.262403,0.057362,0.037851,0.788813,0.648848,-0.113016,0.092484,0.025469,0.848666,0.608756,0.120083,-0.014512,0.864670,0.445619,-0.090699,0.481561,0.069404,0.014012,1.109393,0.508336,-0.137596,0.036690
data/handpose20/795.jpg,0.270248,0.051707,0.037377,0.714214,0.620932,-0.114642,0.085094,0.023692,0.785398,0.581955,0.120846,-0.014952,0.802472,0.432272,-0.093882,0.473121,0.067874,0.009320,1.116486,0.550564,-0.128759,0.036565
data/handpose20/796.jpg,0.275813,0.048796,0.036431,0.665572,0.602340,-0.115695,0.080245,0.022508,0.740586,0.564614,0.121466,-0.015391,0.759465,0.423734,-0.096337,0.467567,0.067101,0.006466,1.120905,0.575642,-0.122908,0.036548
data/handpose20/797.jpg,0.279015,0.046947,0.036431,0.638284,0.591515,-0.116215,0.077586,0.021915,0.717000,0.554741,0.121782,-0.015831,0.737237,0.418705,-0.098008,0.464116,0.066785,0.004595,1.123442,0.589818,-0.119474,0.036590
data/handpose20/798.jpg,0.282469,0.043961,0.035485,0.601506,0.575519,-0.116768,0.073903,0.021323,0.685160,0.540870,0.121975,-0.015831,0.703895,0.411755,-0.099765,0.459919,0.065970,0.002555,1.127574,0.611217,-0.115387,0.036558
data/handpose20/799.jpg,0.285750,0.040974,0.035012,0.569473,0.562921,-0.117380,0.070496,0.020138,0.656857,0.529535,0.122304,-0.016271,0.677962,0.405591,-0.101097,0.455993,0.065481,0.000722,1.130977,0.628440,-0.111288,0.036605
data/handpose20/800.jpg,0.289596,0.038557,0.035012,0.532695,0.548967,-0.117947,0.066878,0.019546,0.625017,0.516928,0.122751,-0.016271,0.645854,0.399513,-0.102800,0.452165,0.064787,-0.000864,1.134487,0.645120,-0.107120,0.036588
data/handpose20/801.jpg,0.294703,0.035504,0.034065,0.488798,0.530430,-0.118443,0.062334,0.017769,0.584921,0.499475,0.123298,-0.016711,0.606337,0.391092,-0.105044,0.446809,0.064163,-0.002975,1.139783,0.673729,-0.100758,0.036623
data/handpose20/802.jpg,0.299133,0.032293,0.033592,0.446087,0.514608,-0.119062,0.058524,0.016585,0.547184,0.484115,0.123689,-0.016711,0.570525,0.383486,-0.107119,0.441775,0.063458,-0.005338,1.142833,0.694436,-0.095261,0.036580
data/handpose20/803.jpg,0.302111,0.030141,0.033119,0.421173,0.505492,-0.119598,0.056074,0.015992,0.525957,0.474954,0.124046,-0.016711,0.547062,0.378569,-0.108545,0.438888,0.062977,-0.007119,1.144857,0.709981,-0.091723,0.036601
data/handpose20/804.jpg,0.304785,0.028367,0.032646,0.393885,0.494939,-0.120032,0.053532,0.015400,0.503551,0.465998,0.124269,-0.016711,0.524834,0.374011,-0.109489,0.436061,0.062709,-0.008913,1.146830,0.723267,-0.088489,0.036550
data/handpose20/805.jpg,0.310063,0.025205,0.032173,0.334729,0.473728,-0.120658,0.049012,0.013623,0.458739,0.447083,0.124859,-0.017150,0.477907,0.364914,-0.112080,0.430352,0.061995,-0.012248,1.151099,0.746853,-0.081984,0.036614
data/handpose20/806.jpg,0.313539,0.022338,0.031700,0.304809,0.461486,-0.121068,0.046124,0.012438,0.431615,0.435673,0.125167,-0.017150,0.451974,0.358861,-0.113891,0.426940,0.061196,-0.014013,1.155113,0.764176,-0.077426,0.036606
data/handpose20/807.jpg,0.315628,0.020838,0.031700,0.284239,0.454187,-0.121304,0.044406,0.011846,0.415105,0.429131,0.125280,-0.017150,0.435921,0.355625,-0.114737,0.424812,0.060886,-0.015093,1.157677,0.774930,-0.074723,0.036607
data/handpose20/808.jpg,0.320102,0.018672,0.031700,0.248709,0.439378,-0.121660,0.040730,0.010662,0.375809,0.415821,0.125638,-0.017150,0.406283,0.349113,-0.116599,0.420501,0.060284,-0.017608,1.162675,0.795115,-0.069567,0.036624
data/handpose20/809.jpg,0.322032,0.016959,0.031227,0.231879,0.432404,-0.121843,0.038953,0.010662,0.363141,0.409697,0.125653,-0.017590,0.388959,0.345697,-0.117581,0.418222,0.060160,-0.019032,1.164830,0.804054,-0.067693,0.036632
data/handpose20/810.jpg,0.323460,0.015612,0.030754,0.216919,0.425854,-0.122213,0.037653,0.010069,0.350473,0.404040,0.125917,-0.018030,0.373999,0.342805,-0.118411,0.416263,0.059575,-0.020276,1.167383,0.813956,-0.065582,0.036650
data/handpose20/811.jpg,0.324280,0.014867,0.030754,0.205700,0.421958,-0.122464,0.037022,0.009477,0.342028,0.400352,0.126076,-0.017590,0.364649,0.341214,-0.118673,0.415051,0.059372,-0.020993,1.168589,0.820218,-0.064279,0.036692
data/handpose20/812.jpg,0.325919,0.013691,0.030280,0.190740,0.415560,-0.122697,0.035758,0.009477,0.329361,0.394415,0.126347,-0.017590,0.349689,0.338346,-0.119137,0.413379,0.058672,-0.022080,1.170324,0.828915,-0.061633,0.036744
data/handpose20/813.jpg,0.326770,0.013009,0.030280,0.183260,0.412204,-0.123168,0.034539,0.009477,0.323027,0.391408,0.126591,-0.017590,0.344079,0.336621,-0.119612,0.412672,0.058514,-0.022651,1.171328,0.834148,-0.060323,0.036742
data/handpose20/814.jpg,0.327731,0.012222,0.030280,0.177650,0.409711,-0.123555,0.033409,0.009477,0.316693,0.389232,0.126714,-0.017590,0.334729,0.334954,-0.120073,0.411696,0.058452,-0.023241,1.171984,0.838017,-0.059437,0.036745
data/handpose20/815.jpg,0.328373,0.011789,0.030280,0.170170,0.407129,-0.123649,0.032847,0.009477,0.308248,0.387018,0.126840,-0.017590,0.330989,0.334144,-0.120365,0.410883,0.058454,-0.023537,1.172280,0.840292,-0.058956,0.036747
data/handpose20/816.jpg,0.329417,0.010735,0.029807,0.151470,0.400011,-0.123761,0.031895,0.008885,0.291357,0.380466,0.126916,-0.018030,0.314159,0.331305,-0.121010,0.409108,0.058226,-0.023805,1.173984,0.849829,-0.057969,0.036694
data/handpose20/817.jpg,0.330493,0.010059,0.029334,0.143990,0.396381,-0.123879,0.030940,0.008292,0.282912,0.377080,0.126967,-0.018030,0.306679,0.329341,-0.121734,0.407931,0.058059,-0.024318,1.174838,0.855710,-0.056672,0.036676
data/handpose20/818.jpg,0.331703,0.009323,0.029807,0.136510,0.393807,-0.124061,0.029969,0.008292,0.276578,0.374742,0.127143,-0.017590,0.301069,0.328143,-0.122553,0.406803,0.058294,-0.025047,1.175197,0.859279,-0.055096,0.036714
data/handpose20/819.jpg,0.332995,0.008310,0.029807,0.130900,0.391905,-0.124278,0.028987,0.008292,0.274467,0.372744,0.127306,-0.017590,0.297329,0.327284,-0.123139,0.405720,0.058094,-0.025844,1.175723,0.861766,-0.053414,0.036757
data/handpose20/820.jpg,0.333812,0.007876,0.029807,0.129030,0.390694,-0.124298,0.028346,0.008292,0.272356,0.371639,0.127206,-0.017590,0.293589,0.326822,-0.123426,0.405124,0.058004,-0.026423,1.176197,0.863369,-0.052642,0.036779
data/handpose20/821.jpg,0.346407,0.005111,0.028861,0.123420,0.384724,-0.125036,0.026806,0.008292,0.274467,0.372358,0.127074,-0.016711,0.314159,0.327953,-0.127087,0.400010,0.058137,-0.030797,1.176952,0.865550,-0.049869,0.036944
data/handpose20/822.jpg,0.355937,0.005047,0.028388,0.121550,0.384654,-0.125093,0.026786,0.008292,0.287135,0.386362,0.127214,-0.016271,0.345949,0.340080,-0.127744,0.399651,0.057959,-0.032096,1.176467,0.855586,-0.049760,0.036979
data/handpose20/823.jpg,0.364630,0.004421,0.028388,0.121550,0.384563,-0.125012,0.026681,0.008292,0.297691,0.398295,0.126987,-0.016271,0.355299,0.352232,-0.127828,0.399192,0.058017,-0.034004,1.175815,0.838187,-0.049357,0.037023
data/handpose20/824.jpg,0.372759,0.004189,0.028388,0.121550,0.384485,-0.125010,0.026641,0.008292,0.308248,0.406248,0.126729,-0.015831,0.366519,0.360913,-0.127917,0.398953,0.057949,-0.035448,1.175429,0.825395,-0.049277,0.037063
data/handpose20/825.jpg,0.394162,0.004064,0.027915,0.119680,0.383790,-0.125030,0.026661,0.008885,0.346251,0.426209,0.126671,-0.015391,0.396404,0.381376,-0.128001,0.398065,0.057902,-0.037829,1.172651,0.803317,-0.049292,0.037091
data/handpose20/826.jpg,0.408433,0.004007,0.026968,0.119680,0.380370,-0.125039,0.026649,0.009477,0.375809,0.440143,0.126267,-0.014952,0.414927,0.395255,-0.127878,0.395126,0.058015,-0.038903,1.166969,0.787768,-0.049184,0.037116
data/handpose20/827.jpg,0.426533,0.004033,0.026022,0.119680,0.375001,-0.126485,0.026718,0.010069,0.403313,0.458798,0.122956,-0.014512,0.443330,0.412920,-0.125492,0.389098,0.058715,-0.039936,1.156995,0.765559,-0.049162,0.037154
data/handpose20/828.jpg,0.438162,0.003922,0.025549,0.117810,0.371359,-0.128950,0.026751,0.010069,0.418643,0.470311,0.121021,-0.013632,0.464323,0.424808,-0.122396,0.385900,0.059041,-0.040487,1.150971,0.750965,-0.049035,0.037148
data/handpose20/829.jpg,0.470416,0.004142,0.025076,0.117810,0.362169,-0.134592,0.026962,0.011254,0.472890,0.500200,0.116121,-0.013193,0.508780,0.456394,-0.117588,0.378993,0.059755,-0.041327,1.140030,0.723310,-0.048998,0.037095
data/handpose20/830.jpg,0.477481,0.004131,0.024603,0.115940,0.359722,-0.135584,0.027024,0.011846,0.482324,0.507714,0.114982,-0.013193,0.521129,0.463873,-0.116825,0.377080,0.059894,-0.041558,1.137117,0.714593,-0.048975,0.037115
data/handpose20/831.jpg,0.507592,0.004516,0.024130,0.115940,0.350056,-0.140879,0.027258,0.012438,0.523599,0.537051,0.110593,-0.011873,0.569290,0.494015,-0.114037,0.369445,0.060516,-0.042579,1.126961,0.677756,-0.049094,0.037088
data/handpose20/832.jpg,0.530128,0.004521,0.023657,0.114070,0.342938,-0.144993,0.027356,0.013031,0.560156,0.559079,0.107852,-0.010994,0.602633,0.516385,-0.111310,0.363753,0.061374,-0.043149,1.120840,0.658761,-0.049019,0.037076
data/handpose20/833.jpg,0.556749,0.004251,0.023657,0.114070,0.334110,-0.149970,0.027471,0.014215,0.601431,0.585115,0.103665,-0.010554,0.642149,0.542948,-0.107917,0.356658,0.062107,-0.043873,1.111219,0.634310,-0.049233,0.037030
data/handpose20/834.jpg,0.578784,0.004155,0.022710,0.114070,0.327162,-0.154262,0.027544,0.014808,0.633271,0.606496,0.100669,-0.010114,0.677962,0.564865,-0.105564,0.350957,0.061879,-0.044584,1.102486,0.611870,-0.049197,0.036977
data/handpose20/835.jpg,0.610718,0.004142,0.022710,0.110330,0.316635,-0.160471,0.027754,0.015992,0.679263,0.637338,0.095611,-0.008795,0.726123,0.597117,-0.101959,0.342436,0.059719,-0.046275,1.089889,0.563586,-0.049126,0.036931
data/handpose20/836.jpg,0.629446,0.004160,0.022710,0.110330,0.309960,-0.164397,0.027800,0.016585,0.712283,0.656472,0.092443,-0.008795,0.759465,0.616955,-0.099793,0.337487,0.057932,-0.047658,1.082505,0.530345,-0.048991,0.036985
data/handpose20/837.jpg,0.674534,0.004100,0.022237,0.108460,0.295021,-0.173940,0.027888,0.017769,0.781860,0.701143,0.085736,-0.007916,0.829302,0.662395,-0.095269,0.326470,0.056267,-0.050233,1.068523,0.485033,-0.048884,0.036950
data/handpose20/838.jpg,0.707491,0.002536,0.022237,0.106590,0.283784,-0.182090,0.028076,0.018954,0.826850,0.733430,0.080310,-0.007036,0.879304,0.695826,-0.091612,0.316567,0.054589,-0.054286,1.055274,0.441943,-0.048735,0.036927
data/handpose20/839.jpg,0.729090,0.000659,0.022237,0.106590,0.276115,-0.186544,0.028154,0.019546,0.862847,0.755656,0.076928,-0.006157,0.917111,0.718580,-0.089050,0.311043,0.053321,-0.057186,1.046761,0.415340,-0.048842,0.036926
data/handpose20/840.jpg,0.779206,-0.001508,0.022237,0.104720,0.259905,-0.196380,0.028390,0.021323,0.939205,0.806545,0.068897,-0.004837,0.996382,0.769295,-0.084086,0.298241,0.051160,-0.062854,1.028506,0.358358,-0.048602,0.036948
data/handpose20/841.jpg,0.814088,-0.002634,0.021764,0.104720,0.248868,-0.203011,0.028577,0.022508,0.991565,0.839979,0.064196,-0.004398,1.050043,0.803980,-0.079686,0.289688,0.049518,-0.066272,1.016466,0.318236,-0.048555,0.036938
data/handpose20/842.jpg,0.837038,-0.003538,0.022237,0.102850,0.241487,-0.207217,0.028595,0.023100,1.027563,0.861980,0.060627,-0.003518,1.085411,0.827145,-0.076890,0.283950,0.048354,-0.068409,1.008424,0.292702,-0.048523,0.036924
data/handpose20/843.jpg,0.862110,-0.004632,0.021764,0.102850,0.233704,-0.211745,0.028746,0.024285,1.063560,0.885748,0.057075,-0.003078,1.123217,0.851693,-0.073838,0.277699,0.047583,-0.070622,1.000128,0.265431,-0.048525,0.036907
data/handpose20/844.jpg,0.890706,-0.006161,0.021764,0.100980,0.224701,-0.216929,0.028890,0.025469,1.105012,0.913099,0.052602,-0.002199,1.168341,0.879639,-0.069989,0.270336,0.045889,-0.073514,0.989372,0.233247,-0.048412,0.036870
data/handpose20/845.jpg,0.948161,-0.008781,0.021291,0.100980,0.206425,-0.226948,0.029082,0.028431,1.187834,0.967836,0.043839,-0.000880,1.252131,0.936086,-0.063551,0.256705,0.043072,-0.079672,0.968439,0.168742,-0.048442,0.036826
data/handpose20/846.jpg,0.969526,-0.009902,0.021291,0.100980,0.199508,-0.230612,0.029149,0.029615,1.218124,0.988172,0.040710,0.000440,1.285392,0.956802,-0.060827,0.251301,0.042136,-0.081884,0.961148,0.147227,-0.048472,0.036849
data/handpose20/847.jpg,0.989562,-0.011098,0.020818,0.100980,0.192883,-0.234489,0.029149,0.031392,1.247333,1.007306,0.037558,0.000880,1.315435,0.976817,-0.058406,0.246107,0.041191,-0.083958,0.953489,0.127658,-0.048457,0.036833
data/handpose20/848.jpg,1.016312,-0.012175,0.021291,0.099110,0.184205,-0.239597,0.029099,0.033169,1.285197,1.032595,0.033893,0.001759,1.357280,1.002865,-0.055865,0.239606,0.040304,-0.086647,0.944100,0.100105,-0.048492,0.036813
data/handpose20/849.jpg,1.039668,-0.013253,0.021291,0.097240,0.176224,-0.244073,0.029075,0.034946,1.321979,1.055428,0.030283,0.002639,1.393760,1.026505,-0.053109,0.233354,0.038960,-0.089323,0.935325,0.071699,-0.048242,0.036812
data/handpose20/850.jpg,1.074032,-0.014974,0.020818,0.093500,0.165559,-0.250106,0.029112,0.037315,1.370660,1.088990,0.024717,0.003958,1.448480,1.060285,-0.048573,0.224818,0.036761,-0.092993,0.923372,0.032298,-0.048323,0.036825
data/handpose20/851.jpg,1.093577,-0.015912,0.020818,0.089760,0.158889,-0.254204,0.029065,0.039092,1.400951,1.108560,0.021770,0.004398,1.480669,1.080096,-0.046258,0.219842,0.036152,-0.094776,0.916009,0.007945,-0.048383,0.036811
data/handpose20/852.jpg,1.110401,-0.016978,0.021291,0.087890,0.153363,-0.257950,0.028998,0.040277,1.425833,1.125263,0.019048,0.005277,1.506419,1.097205,-0.044256,0.215357,0.035300,-0.096441,0.909770,-0.014667,-0.048431,0.036852
data/handpose20/853.jpg,1.128125,-0.017987,0.020818,0.086020,0.147710,-0.261623,0.028916,0.042054,1.453960,1.142777,0.016726,0.005277,1.536462,1.115173,-0.042702,0.211022,0.034777,-0.098020,0.902905,-0.035153,-0.048354,0.036827
data/handpose20/854.jpg,1.147456,-0.018792,0.020818,0.086020,0.141317,-0.265537,0.028898,0.043238,1.481006,1.161472,0.013466,0.006157,1.564359,1.134371,-0.040697,0.206636,0.033813,-0.099935,0.895753,-0.057417,-0.048407,0.036801
data/handpose20/855.jpg,1.159612,-0.019539,0.021291,0.086020,0.137273,-0.267980,0.028908,0.043831,1.499396,1.175239,0.011769,0.006157,1.583672,1.146792,-0.039015,0.203607,0.032985,-0.101214,0.890988,-0.071536,-0.048365,0.036803
data/handpose20/856.jpg,1.185571,-0.020885,0.020818,0.082280,0.129445,-0.272971,0.028879,0.045015,1.535096,1.200745,0.008023,0.007476,1.621225,1.171011,-0.035777,0.196973,0.031277,-0.104034,0.881493,-0.099702,-0.048280,0.036800
data/handpose20/857.jpg,1.199050,-0.021550,0.020818,0.082280,0.124770,-0.275334,0.028813,0.046200,1.557815,1.213840,0.005680,0.008355,1.642684,1.186346,-0.034429,0.193361,0.030674,-0.105605,0.876979,-0.114472,-0.048249,0.036807
data/handpose20/858.jpg,1.207610,-0.022123,0.020818,0.082280,0.122281,-0.277030,0.028733,0.046200,1.568633,1.222512,0.004682,0.010994,1.653413,1.194348,-0.033455,0.191314,0.030545,-0.106476,0.873757,-0.124572,-0.048252,0.036801
data/handpose20/859.jpg,1.223651,-0.023270,0.020818,0.080410,0.117531,-0.280041,0.028559,0.047977,1.594596,1.237864,0.002471,0.030783,1.660924,1.211570,-0.031482,0.186921,0.029948,-0.108249,0.866620,-0.144481,-0.048022,0.036813
data/handpose20/860.jpg,1.230659,-0.023757,0.020818,0.078540,0.114627,-0.281675,0.028385,0.048569,1.605414,1.245272,0.001078,0.039578,1.664143,1.219341,-0.030733,0.184739,0.029019,-0.109091,0.863795,-0.152020,-0.047990,0.036799
data/handpose20/861.jpg,1.240113,-0.024077,0.020818,0.076670,0.111560,-0.283546,0.028282,0.048569,1.617314,1.254138,0.000164,0.050572,1.667362,1.228931,-0.030107,0.182914,0.028577,-0.109806,0.860921,-0.162015,-0.048178,0.036826
data/handpose20/862.jpg,1.249446,-0.024274,0.020818,0.076670,0.109100,-0.284892,0.028226,0.049754,1.629214,1.263254,-0.000937,0.061126,1.670581,1.238182,-0.029341,0.180775,0.028407,-0.110398,0.857847,-0.172790,-0.048133,0.036816
data/handpose20/863.jpg,1.260128,-0.024476,0.020345,0.076670,0.105800,-0.286393,0.028182,0.052123,1.644360,1.273271,-0.002566,0.075637,1.673799,1.248978,-0.027781,0.177593,0.028491,-0.111200,0.853260,-0.186181,-0.048338,0.036784
data/handpose20/864.jpg,1.284339,-0.025354,0.020818,0.072930,0.097844,-0.290948,0.028038,0.071077,1.660587,1.296791,-0.005923,0.111697,1.674872,1.273418,-0.024588,0.171605,0.027802,-0.113480,0.844785,-0.211762,-0.048290,0.036761
data/handpose20/865.jpg,1.297422,-0.025954,0.020818,0.071060,0.093284,-0.294257,0.027840,0.087069,1.668160,1.310269,-0.007954,0.133245,1.677018,1.287086,-0.022930,0.168039,0.026735,-0.115202,0.839667,-0.228425,-0.048253,0.036716
data/handpose20/866.jpg,1.315559,-0.027069,0.019872,0.071060,0.087774,-0.297509,0.027571,0.109577,1.674651,1.327316,-0.010720,0.160510,1.677018,1.304962,-0.020615,0.163368,0.026091,-0.117232,0.833426,-0.248452,-0.048339,0.036659
data/handpose20/867.jpg,1.328523,-0.027699,0.020818,0.071060,0.083409,-0.300147,0.027400,0.124384,1.677896,1.340461,-0.012632,0.181178,1.677018,1.317805,-0.019098,0.160138,0.025592,-0.118515,0.828684,-0.264315,-0.048265,0.036656
data/handpose20/868.jpg,1.357766,-0.028936,0.020345,0.069190,0.073616,-0.305248,0.027107,0.165253,1.685469,1.369315,-0.017414,0.229551,1.679164,1.347181,-0.016095,0.152006,0.024558,-0.121359,0.817290,-0.300005,-0.048324,0.036515
data/handpose20/869.jpg,1.375834,-0.029717,0.020345,0.067320,0.067513,-0.308530,0.026385,0.193092,1.686551,1.386172,-0.019986,0.258575,1.680237,1.364251,-0.013788,0.147288,0.023942,-0.123380,0.810269,-0.319994,-0.048332,0.036467
data/handpose20/870.jpg,1.385093,-0.030069,0.020345,0.065450,0.064726,-0.310562,0.025829,0.207307,1.686551,1.395363,-0.021457,0.272207,1.681310,1.373614,-0.012701,0.145072,0.023450,-0.124381,0.807313,-0.330514,-0.048411,0.036464
data/handpose20/871.jpg,1.398409,-0.030734,0.020345,0.065450,0.060063,-0.312956,0.025080,0.226261,1.687632,1.408117,-0.023457,0.292435,1.681310,1.387051,-0.011251,0.141613,0.022555,-0.125858,0.802316,-0.347031,-0.048465,0.036455
data/handpose20/872.jpg,1.411427,-0.031464,0.020345,0.063580,0.055620,-0.315019,0.024466,0.246992,1.688714,1.421236,-0.025271,0.313983,1.682383,1.400519,-0.009333,0.138156,0.021937,-0.127314,0.797001,-0.362480,-0.048264,0.036470
data/handpose20/873.jpg,1.431388,-0.032546,0.020345,0.061710,0.049313,-0.318528,0.023944,0.277792,1.689796,1.440979,-0.028610,0.346525,1.683456,1.420869,-0.006903,0.133500,0.021011,-0.129186,0.789375,-0.386238,-0.048205,0.036425
data/handpose20/874.jpg,1.443538,-0.033205,0.020345,0.059840,0.045267,-0.320884,0.023775,0.298522,1.690878,1.453174,-0.030845,0.366754,1.683456,1.433153,-0.005731,0.130094,0.020338,-0.130252,0.784545,-0.400717,-0.048186,0.036368
